51,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
No,397,13,42,56,0,2,17185,1.45E+06,0.5385,7186,29,8,28,4,10,1,214,54,28,2,18,14,2,6,5,1,2.07692,1,67,22,27,314,14,0.5,0,0.5,0.3846,0.4762,0.4464,0,0,0.882166,0.117834,2,4,0.0002,8237,54187,0,29
No,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,10,142,52,21,21,21,6,6,6,10,1,4.2,10,142,52,21,314,6,0.6,0.2,0.2,0.1429,0.1126,0.1091,0,0,1,0,1,2,0.001,5918,25023,52,22
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,0.5,0,0.5,0,0,0,0,0,1,0,0,2,0,0,0,0,1
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,4,1,167,39,28,0,7,17,1,5,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,7,119,40,8,0,2,5,1,2,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,2,59,29,19,0,6,5,1,2,27,27,27,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,22,22,22,2
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,2,150,34,24,12,18,8,5,7,7,1,3.42857,1,150,34,24,271,8,0.4211,0.0526,0.5263,0.1765,0.1304,0.1098,6,92,1,0,0,2,0.0005,15169,73004,0,24
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,4,1,35,21,16,0,4,3,1,2,20,20,20,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,9
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,39,39,39,0,0,0,1,1,1,14,14,14,6,6,6,0,6,1,1,0,0,0,0,0.0086,0,0,1,0,15,1,0,331,331,331,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,2,16,9,4,0,2,2,1,2,29,29,29,8,8,8,0,8,1,1,0,0,0,0,0,0,0,1,0,0,1,0,692,692,692,0
Yes,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,9,2,162,53,7,0,2,3,1,2,20,20,20,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,9
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,2,2,2,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,100,100,100,0
